id,yield
24426,5855.756524175348
24427,5153.77953749562
24428,3827.0273623036414
24429,6781.0665123579965
24430,4341.8594683335905
24431,6988.652504500511
24432,8187.5577684447135
24433,6325.154552618739
24434,4686.037925959893
24435,6878.570741373573
24436,5395.223691767684
24437,5472.945062826177
24438,6505.171421205593
24439,3796.400745707084
24440,4601.932180101466
24441,5722.412593856086
24442,5711.127842846504
24443,3808.148570569963
24444,5802.318868904687
24445,7650.744334929378
24446,6746.954814511165
24447,5845.162311086755
24448,5673.3395482951055
24449,7622.51562495156
24450,5360.218860433712
24451,7153.977144275945
24452,4284.784081287225
24453,5443.91839105311
24454,3508.255463643472
24455,6083.169554250974
24456,6484.459455984703
24457,6490.272458495106
24458,3995.3218185581645
24459,6594.270744869226
24460,3959.6160820003556
24461,4213.644290885451
24462,3160.28185878416
24463,8194.481762926045
24464,5445.257696508458
24465,3391.0277568262923
24466,5852.691639849075
24467,5528.5497542166695
24468,6480.176803963041
24469,7565.480371698523
24470,7261.503081537278
24471,4379.176991876265
24472,7395.738297022425
24473,6149.015951535279
24474,6247.43816712277
24475,7330.442577788763
24476,6297.103872823277
24477,7682.717374080545
24478,6272.57292844082
24479,6932.792051990855
24480,5324.006759325763
24481,6212.878265261807
24482,3429.0861138374844
24483,7907.023139947868
24484,5308.902916026521
24485,5226.171780357038
24486,6280.7714779399585
24487,7408.953372774892
24488,3561.5997785970017
24489,7343.224275051712
24490,3250.2764036450603
24491,5779.943781212255
24492,6473.206392144876
24493,6865.385287490484
24494,6249.303113779665
24495,6488.259671188064
24496,6639.527255753087
24497,4846.418741352391
24498,7845.27605119392
24499,8015.30518763634
24500,5569.461825595095
24501,7334.050558369283
24502,7434.293394720582
24503,5418.824896252797
24504,6168.881371956184
24505,6587.490809218551
24506,7096.863934556942
24507,6578.279457735297
24508,7082.938575941186
24509,3968.6950931591896
24510,3419.4580092511037
24511,5227.070117339019
24512,5086.705373253383
24513,5458.738649542887
24514,5344.569658793189
24515,3456.8772188586663
24516,7153.369878673221
24517,4320.262483984018
24518,6382.779080632025
24519,4778.857664861983
24520,6079.945009696038
24521,4652.68855925932
24522,6514.247050376113
24523,6911.27694355743
24524,6238.428309739792
24525,7478.1795238101
24526,5447.747753296082
24527,5646.7649064231855
24528,6206.709070626327
24529,5308.312043103026
24530,7277.37498313653
24531,7357.564092014741
24532,6437.3765580805375
24533,7183.657126859737
24534,6472.200875032926
24535,7432.086619751431
24536,6795.750574624378
24537,5395.865602718367
24538,5106.752747892698
24539,6561.608430606349
24540,6757.511493001274
24541,6912.231037804723
24542,4386.982077494571
24543,7334.133568950066
24544,4080.4042288126534
24545,6242.692536569378
24546,6057.032502514338
24547,5301.338517221856
24548,6712.701214568816
24549,7635.733738056555
24550,5914.401637392283
24551,7912.917315988168
24552,7567.376341186088
24553,7032.1328201686
24554,4457.268124921519
24555,5720.2358441377555
24556,5259.395090756394
24557,4020.547716908956
24558,6129.039074753559
24559,5776.304557014817
24560,5818.3281367140435
24561,4700.3052845372285
24562,7061.587570325754
24563,5893.779116437397
24564,7294.830808012113
24565,2690.976611216073
24566,7069.589917435854
24567,8414.881335269702
24568,7267.561204164864
24569,3508.255463643472
24570,5382.950062580611
24571,7196.389516372458
24572,7501.134587743757
24573,6054.405837096939
24574,7741.390661477307
24575,6444.707429958474
24576,4024.4265825440293
24577,7048.643698823803
24578,5300.809599145909
24579,6730.136767025057
24580,5710.2633339838385
24581,7381.045721711922
24582,7417.3712453517755
24583,5874.7462425776675
24584,5712.885086921245
24585,8180.3813239505835
24586,4915.3795487813795
24587,6264.531222150707
24588,5057.595110985124
24589,6610.05919195849
24590,6940.345857907825
24591,7294.161532680194
24592,6342.688177976401
24593,5686.6939300549675
24594,6469.774091905828
24595,6300.798619436733
24596,5564.635197318545
24597,5053.121924892446
24598,6533.863549171016
24599,6760.940322135265
24600,3659.652934917005
24601,5553.966211231859
24602,4340.308214517774
24603,4864.345016011173
24604,5070.465550009782
24605,5656.113743593439
24606,7749.548943590261
24607,6653.994082811663
24608,3659.559386516366
24609,6787.072843292277
24610,4410.229426763047
24611,5372.673263414868
24612,4894.728459265676
24613,6209.554056455373
24614,6509.098858015066
24615,5826.69589056407
24616,4983.232354508829
24617,6681.615136755839
24618,8190.422672940691
24619,4565.220303578276
24620,4409.870904398204
24621,6936.579648990868
24622,6613.627315673999
24623,5254.562987931103
24624,3582.1304234883805
24625,4913.313960941164
24626,6747.703902097604
24627,6530.8629555567995
24628,6356.999122503294
24629,3914.96154291656
24630,6450.148074404347
24631,6916.034369056641
24632,3292.9647075470907
24633,6774.503976140538
24634,6731.946420299918
24635,4279.842486859866
24636,4266.458840385491
24637,6541.626487497815
24638,7348.172310295442
24639,6418.896661235728
24640,7165.51088561054
24641,6596.885452647697
24642,7236.943681306824
24643,6892.393998854627
24644,4276.77237387717
24645,5696.536725206101
24646,5400.511000891279
24647,7744.991902349418
24648,6801.2018671055375
24649,7270.108494701847
24650,5018.870382215624
24651,7927.38923485221
24652,6502.776836245961
24653,5610.817442903876
24654,6863.777581237327
24655,6722.072580195324
24656,7326.9903454630485
24657,5407.0748836558305
24658,7959.825668723926
24659,4618.484782551531
24660,4837.333789031119
24661,5331.353009155885
24662,4281.822333732183
24663,4029.3246870108014
24664,5696.1860335083475
24665,5533.6834289442195
24666,5796.688584587613
24667,5323.262819435814
24668,5425.2249918422285
24669,7339.970627819105
24670,6647.935219008986
24671,5009.760288873654
24672,5476.767518292935
24673,6814.140869902961
24674,3739.7697005547775
24675,7220.153808195041
24676,5650.733304238914
24677,7803.046298331893
24678,5202.566953452785
24679,4515.366912571929
24680,5624.872004458572
24681,5326.7777329980445
24682,5664.906023374395
24683,5390.259105719944
24684,7533.979484891432
24685,7360.116542588156
24686,5077.250206508848
24687,4275.6960136455245
24688,6284.112768080914
24689,6648.523183436572
24690,3530.4670562083156
24691,4314.751183399448
24692,7272.969012784063
24693,6896.991327602435
24694,5201.585205459935
24695,6755.057888186748
24696,7302.794399131994
24697,5635.2005020479
24698,5543.29528459147
24699,7320.668570194896
24700,7443.835986218299
24701,4682.531188156349
24702,5796.314995330494
24703,4602.413781778178
24704,7464.199107119188
24705,5580.63310157334
24706,5159.721858963021
24707,8073.432612206855
24708,6184.085232324508
24709,4163.415803247918
24710,7060.657144930284
24711,5211.072819844176
24712,6708.453590103668
24713,4458.270929274616
24714,5888.7115023703345
24715,7079.3829931423015
24716,7526.617892745499
24717,6827.019800433042
24718,4712.5884936062075
24719,7503.584755231114
24720,5340.919570512136
24721,4093.0815590315037
24722,5522.431771919705
24723,5357.887629412141
24724,5575.419255667367
24725,7716.7673838304545
24726,7356.089581579392
24727,5497.6518641718985
24728,7191.707216345858
24729,5426.167486469083
24730,4596.566256010873
24731,3521.19102330962
24732,5761.412857191648
24733,6586.234643539509
24734,6748.6121608885405
24735,7354.971656455663
24736,4644.06132391679
24737,5690.670630316835
24738,5349.6964140368555
24739,4394.963542224625
24740,4708.421400649345
24741,3789.8527261835175
24742,7963.8797089624595
24743,4139.208420886675
24744,6690.875399657358
24745,6439.216615989501
24746,4068.611393347724
24747,3012.5016307986334
24748,5050.934289495354
24749,5873.878961977819
24750,5610.538392972499
24751,7074.427500901464
24752,5154.921032609516
24753,4199.837685395784
24754,3221.1207194772783
24755,6731.518149108423
24756,3961.7758160271405
24757,5608.713820137708
24758,6248.059275316041
24759,5638.622616798607
24760,8086.940036512609
24761,5845.469053826949
24762,5233.3520587823905
24763,5720.559778529571
24764,7235.000513587144
24765,6666.312311866037
24766,5823.834203181493
24767,6653.026619070228
24768,7030.853598327551
24769,4343.734470387365
24770,6548.890332505057
24771,4733.349270407657
24772,5463.127981928014
24773,5274.412274494658
24774,6756.735209837017
24775,5391.640753918088
24776,6242.263760331326
24777,6479.161822206141
24778,6920.685710848505
24779,6720.346420365387
24780,4461.563256740313
24781,7348.860584030849
24782,5892.562248877701
24783,7254.31247140951
24784,5356.730146286092
24785,6901.04791530893
24786,4303.724995711
24787,5742.512533877311
24788,5029.83381820516
24789,5327.784884453816
24790,6702.07618307519
24791,7340.022278458287
24792,7329.429616862385
24793,7384.593542615189
24794,6144.917314430604
24795,5190.523309896812
24796,6380.208403305541
24797,5787.510575128588
24798,7061.880493701501
24799,6563.862333990303
24800,5053.458557181614
24801,5510.548315417531
24802,6761.7789379516935
24803,4421.534719164266
24804,5751.721254394009
24805,6681.2795922015275
24806,6530.386214967996
24807,8056.2417147199985
24808,6393.907083406535
24809,7601.518958028966
24810,6749.3668700404405
24811,6522.688832263429
24812,4239.0065584715785
24813,5602.414466079722
24814,4204.61687007025
24815,5517.243942927077
24816,6694.887312221278
24817,4525.788988257874
24818,5871.691305961155
24819,7725.945628515657
24820,7265.076092325242
24821,4747.059525453072
24822,4695.919597304116
24823,7260.272628474978
24824,6306.678092475726
24825,5578.883228713824
24826,7236.299887728408
24827,5539.975082687474
24828,7066.338770860446
24829,8144.499509389919
24830,4215.070009301743
24831,7516.619369272518
24832,4297.806908375383
24833,3988.008508674009
24834,6498.415418031396
24835,6760.328506807629
24836,5645.341907368914
24837,5955.6093816668845
24838,6050.79878535018
24839,5444.842183424517
24840,5654.775658501015
24841,3895.8720397158013
24842,7564.825937121032
24843,6215.276459492739
24844,4846.242488986347
24845,7484.965359721271
24846,7849.022484393991
24847,6532.205374217244
24848,5325.22844684127
24849,6223.744818748503
24850,6581.744309020863
24851,5450.440480803226
24852,7081.781379644552
24853,5555.719263049255
24854,2990.7543936884326
24855,6713.97810356414
24856,7233.123736212787
24857,4765.6219618336445
24858,7181.079608756426
24859,8434.505766062864
24860,5373.5639859558005
24861,4574.772850767677
24862,7746.1569364183715
24863,5854.240982185304
24864,5769.921634661288
24865,6065.52904369634
24866,4467.163776355813
24867,6846.1489745410445
24868,6465.544288881415
24869,6132.36009303069
24870,6602.688358254243
24871,3556.053549301747
24872,6161.2800546624385
24873,6758.225611406212
24874,6030.441097772625
24875,4564.876044471714
24876,4201.416986031735
24877,3809.0619632137564
24878,5955.01840642287
24879,8125.901527037157
24880,8336.848765121991
24881,6659.146886384599
24882,5293.232782177968
24883,5459.735050557933
24884,6948.31759576203
24885,6475.629253611855
24886,6565.782860222903
24887,6865.385287490484
24888,6583.893507259334
24889,7245.431876148347
24890,5819.908735315702
24891,3817.3582973301145
24892,4561.484676119296
24893,5701.67741616128
24894,4165.920499323375
24895,3758.8549701552097
24896,3890.3411221951465
24897,5565.792284926768
24898,7077.914581425578
24899,3251.27283746706
24900,5468.112557974188
24901,7359.086290167496
24902,6781.086289979253
24903,4688.761100227829
24904,4303.321312755675
24905,6558.456642423444
24906,7760.596245464755
24907,5789.62151501876
24908,7029.237021031579
24909,5699.641211422455
24910,6503.853612530559
24911,6331.385676415829
24912,4180.7022959593705
24913,5037.411557146755
24914,5209.143840889218
24915,4624.992658329728
24916,6178.336605679404
24917,5463.399543787268
24918,5774.788096628596
24919,6435.424721633273
24920,4193.403327548312
24921,7631.790037002417
24922,6666.951837943802
24923,8126.255804636196
24924,6248.1828634779695
24925,4131.774779027807
24926,5910.690447753216
24927,6843.748840560208
24928,6593.122106859184
24929,8104.686785781186
24930,5743.000068144492
24931,7279.571908031739
24932,4510.210839355982
24933,7266.312279495581
24934,5872.194032173617
24935,6431.791468300784
24936,7290.77827003301
24937,6959.355020810123
24938,6468.231737784252
24939,6525.517097212287
24940,6780.790991693576
24941,6649.324573794838
24942,6917.577767560383
24943,5777.483593382202
24944,5768.086235549949
24945,4765.066281017199
24946,3848.080565852983
24947,4775.201837111276
24948,5621.92501023152
24949,8114.358638042256
24950,7548.282588731851
24951,5858.313306347635
24952,5529.916953672523
24953,3391.0277568262923
24954,5191.138597839158
24955,7323.013644984477
24956,5233.497022478829
24957,4464.767785459029
24958,5964.522480383409
24959,3491.7103588360296
24960,5752.860281293425
24961,5638.863231222505
24962,6120.10346661699
24963,8015.451422474253
24964,7358.673020397898
24965,5751.950470710675
24966,4136.001463824921
24967,6492.359664830937
24968,6653.514675501851
24969,5481.039209116206
24970,6830.3563689106695
24971,6868.645473359243
24972,6234.178994529677
24973,6145.569642632971
24974,6728.780868690948
24975,6796.589662766913
24976,6412.912319398299
24977,4625.542253332153
24978,5437.240609475193
24979,3771.4464390154303
24980,6517.870213323361
24981,5590.419467218973
24982,7085.506362391056
24983,4304.447312906334
24984,4471.134297675264
24985,6571.6410271068935
24986,3537.284479547532
24987,5212.9394863838215
24988,4400.955398138883
24989,6357.520565270322
24990,7615.643454640638
24991,3599.317406577518
24992,7614.204907325141
24993,5596.62517141881
24994,6159.525163468948
24995,5434.104362586816
24996,4399.949061304919
24997,6511.7087306184285
24998,7069.296738384379
24999,6253.129816012309
25000,6507.63716103862
25001,4642.497511107394
25002,6287.399235564041
25003,8218.633493517125
25004,6497.484449679804
25005,8142.56833386217
25006,4702.436520872869
25007,6853.49877486287
25008,6643.2851075825165
25009,6284.222835251677
25010,3638.5540111791647
25011,5718.272247762233
25012,4760.399102185838
25013,6361.77913120242
25014,5298.9730537618625
25015,5381.89484965525
25016,6420.568169717907
25017,7048.931757653018
25018,6199.825782239517
25019,7334.822056551923
25020,4131.553038505058
25021,5755.403190044787
25022,6220.533427323934
25023,7488.189724881214
25024,5677.13858935409
25025,5386.17571617096
25026,5945.750242127423
25027,4368.907510750297
25028,6571.049036119963
25029,6261.01888326204
25030,5906.79900347893
25031,5204.481052838888
25032,6305.017096879252
25033,3845.2197416306626
25034,6459.745013269803
25035,6885.353564768501
25036,7675.890659591514
25037,5922.324362901741
25038,6350.587476766508
25039,5365.568759988339
25040,5402.6727043709625
25041,7158.408304625089
