id,yield
24450,5336.7068780968975
24451,7221.826391351443
24452,4262.516739374292
24453,5712.238982906823
24454,3414.6507412148985
24455,6049.753690531584
24456,6725.675101807198
24457,6447.817067211066
24458,3813.1730005869745
24459,6515.974382430013
24460,3803.116854372081
24461,4193.426417564386
24462,3223.9254493031744
24463,8241.873280729564
24464,5351.786525711535
24465,3228.104519740543
24466,6023.990344636095
24467,5742.51928520261
24468,6734.1338982073385
24469,7464.953291271673
24470,7302.037860574813
24471,4267.298591589864
24472,7387.06175880592
24473,6105.855236900966
24474,6146.140558355097
24475,7343.0451113895015
24476,6304.389067152379
24477,7479.945024723471
24478,6200.118974514359
24479,6817.391035983089
24480,5297.436381026616
24481,6245.266758461589
24482,3747.872786009935
24483,7843.396933958908
24484,5437.543774426593
24485,5421.014501986433
24486,6234.465693043672
24487,7528.294156792169
24488,3580.89392599459
24489,7164.364829403896
24490,3212.9231827239905
24491,5757.774132403442
24492,6507.330485860237
24493,7068.61477824755
24494,6752.469440528737
24495,6703.667724276653
24496,6825.225910239136
24497,4881.177854268173
24498,8006.376382811758
24499,7754.748837578412
24500,5544.608311211753
24501,7298.440277527064
24502,7435.712033520377
24503,5412.441635096406
24504,6143.769504339286
24505,6547.067735329249
24506,6948.0032078977565
24507,6581.374565992682
24508,7021.194259849053
24509,3929.618405282183
24510,3399.39833136265
24511,5419.779040003963
24512,5001.509307697599
24513,5513.808547226143
24514,5306.966936554602
24515,3373.5537643006896
24516,7251.2490341452085
24517,4357.708789354077
24518,6344.294940295243
24519,4648.564093707207
24520,5981.006212071609
24521,4559.117940608985
24522,6680.139706276993
24523,6873.976830872614
24524,6450.347076499469
24525,7458.744869017356
24526,5484.813808376933
24527,5568.921917035061
24528,6393.16486259068
24529,5541.236576360744
24530,7308.464317244368
24531,7331.531258081836
24532,6655.52281277458
24533,7357.104416387226
24534,6410.4214429951
24535,7276.378417593723
24536,7039.491276545703
24537,5473.265365151371
24538,5032.645688807191
24539,6471.26756323784
24540,6999.056024115018
24541,6807.6246422941895
24542,4368.525632106881
24543,7397.582868107159
24544,3870.1337871947508
24545,6499.860168186396
24546,6158.635668452127
24547,5607.9235354168995
24548,6614.895971151081
24549,7473.846040036261
24550,5642.510389353905
24551,7776.468234805348
24552,7437.697428892665
24553,7010.424468501789
24554,4384.406743355075
24555,5706.308263632469
24556,5479.7470280010375
24557,3818.939318586799
24558,6000.7493377662495
24559,5758.527836663218
24560,5752.4917618818545
24561,4727.561893238446
24562,7024.9831354437
24563,5803.176760982957
24564,7300.193578301379
24565,2162.5959563936444
24566,7039.005090441646
24567,8272.347580127776
24568,7237.593653571771
24569,3460.179490861673
24570,5566.303323898327
24571,7104.843001806367
24572,7420.0478128732775
24573,5985.702747720844
24574,7612.651458605646
24575,6344.792664210974
24576,3967.0530304965378
24577,7064.6667615864535
24578,5098.812793909778
24579,6729.62928364521
24580,5573.362673149169
24581,7379.409618929363
24582,7431.375703949857
24583,6045.5361471687565
24584,5689.2899370890245
24585,8116.540620137318
24586,4542.628434261869
24587,6140.082377188703
24588,4880.055442639102
24589,6547.067735329249
24590,6964.9486991418735
24591,7221.06631810504
24592,6303.1855733717675
24593,5633.73726241525
24594,6336.701398267464
24595,6458.678209446075
24596,5566.733019206613
24597,5168.403847418833
24598,6467.971020968107
24599,7045.699450820859
24600,3755.5733347057694
24601,5732.560849638697
24602,4268.03816236737
24603,4883.669061131013
24604,5184.198902434545
24605,5625.5421295926035
24606,7254.835162248867
24607,6863.5607550504865
24608,3568.4464458046523
24609,6674.472085252484
24610,4276.756537735406
24611,5641.8068319534295
24612,4794.52104445311
24613,6238.60512401299
24614,6482.497374607626
24615,5750.609542313236
24616,4918.636889294805
24617,6576.926406726121
24618,8124.400120424073
24619,4657.661162631647
24620,4378.554077355469
24621,7117.9863752934025
24622,6478.093718621695
24623,5359.209509848042
24624,3430.915580276772
24625,4841.905828851146
24626,6798.06837955429
24627,6741.382506796563
24628,6259.59460160878
24629,3795.877871918689
24630,6422.436791093137
24631,6904.729539952259
24632,3393.8435784460544
24633,6761.004145847209
24634,6651.131453547982
24635,4258.884438006174
24636,4266.04218840375
24637,6598.874078125762
24638,7340.1433585242785
24639,6388.882728075596
24640,7023.18581398964
24641,6554.766250828837
24642,7287.360026807661
24643,6796.263491581106
24644,4205.8679184459415
24645,5867.5553331543515
24646,5276.653327394998
24647,7574.089209474511
24648,6638.613576360997
24649,7218.248921108108
24650,4977.604800929381
24651,7868.759235409498
24652,6413.386268908073
24653,5698.616954288995
24654,6473.296946043399
24655,6559.387035430734
24656,7344.2805733719715
24657,5306.161865533142
24658,8020.312480922519
24659,4618.6765069083895
24660,4746.343668102183
24661,5311.217340993276
24662,4278.8701000270885
24663,3850.952494678407
24664,5628.650001749349
24665,5415.419069694258
24666,5727.2800936562635
24667,5304.396645509414
24668,5580.422662064895
24669,7309.1845036641225
24670,6919.324359465439
24671,4924.559915242994
24672,5639.778909497896
24673,6659.672608259728
24674,3907.6768302694627
24675,7221.1946578979905
24676,5665.28509873468
24677,7737.176166443805
24678,5139.610585912841
24679,4512.756768166707
24680,5592.037851857225
24681,5527.145593955771
24682,5627.826146780494
24683,5316.719191156602
24684,7349.184860653746
24685,7237.8764537359675
24686,4976.906933878045
24687,4171.300776091138
24688,6515.524842567263
24689,6609.274981064688
24690,3281.6770363712453
24691,4290.755760279618
24692,7276.284881174156
24693,6805.67765251407
24694,5208.261222686869
24695,6699.087321803615
24696,7457.9427949881365
24697,5539.470503038609
24698,5575.035930206197
24699,7343.0451113895015
24700,7491.145618106288
24701,4790.732761984146
24702,5724.509423912299
24703,4690.870870384551
24704,7346.463301357136
24705,5709.242312428644
24706,5417.485221506968
24707,8234.650540746858
24708,6373.14555885249
24709,4106.470507683145
24710,7333.473834232012
24711,5406.81839883168
24712,6455.441167957788
24713,4391.792494270703
24714,5780.333755824393
24715,7349.881084330844
24716,7420.84530929625
24717,6851.695344362061
24718,4695.78246113473
24719,7327.6586459678265
24720,5335.839265194235
24721,4095.608634148027
24722,5817.71923864647
24723,5351.5259223192215
24724,5762.072943063203
24725,7736.945539482104
24726,7256.327591507921
24727,5578.29085158021
24728,7189.522494876088
24729,5485.637238586073
24730,4585.7643315981595
24731,3463.920863282754
24732,5693.396344672866
24733,6852.404909921199
24734,6925.008826337218
24735,7301.947141892632
24736,4721.885057811824
24737,5609.055530776113
24738,5317.448299659436
24739,4329.8719659989165
24740,4581.203814510446
24741,3743.0707400109527
24742,7966.848207844158
24743,4121.730943698439
24744,6657.984653653793
24745,6438.812556757574
24746,3929.712395111294
24747,2719.1605521011015
24748,5287.17150621076
24749,5752.235496727195
24750,5502.315610435025
24751,6932.372390482105
24752,5148.798705766728
24753,4139.335142830143
24754,3250.4759573596384
24755,6703.993843418348
24756,3962.345330805682
24757,5589.817622283613
24758,6229.9032413818895
24759,5924.585431850367
24760,8227.273902286888
24761,5731.214154818512
24762,5350.669634876068
24763,5853.24742593237
24764,7159.503188319328
24765,6914.475201270436
24766,6004.206809480502
24767,6440.622437708605
24768,7041.13747702101
24769,4297.8704410761
24770,6493.388771741578
24771,4626.017798651913
24772,5336.799980516046
24773,5529.146805946846
24774,6943.420158035945
24775,5564.939398192528
24776,6126.167440026482
24777,6378.6210613169405
24778,6757.378174083126
24779,6612.499681159948
24780,4534.800529173931
24781,7326.859819045475
24782,5944.221313021534
24783,7152.34096183319
24784,5516.019014191699
24785,7225.787058789566
24786,4244.484868777115
24787,5670.734877572403
24788,4899.199480297516
24789,5494.992995173916
24790,6711.190697638924
24791,7344.2805733719715
24792,7336.531359653127
24793,7456.547504597399
24794,6064.526276071686
24795,5174.337571290317
24796,6418.4727135806825
24797,5773.496525782427
24798,7012.860418789941
24799,6472.304189692757
24800,5136.470086022728
24801,5502.783557226959
24802,6542.553658970253
24803,4391.14945304712
24804,5882.624953640936
24805,6568.965211518977
24806,6440.12932113657
24807,8024.391019990148
24808,6413.039177458341
24809,7506.365993434197
24810,6576.126420093968
24811,6545.211030346708
24812,4000.4970684248215
24813,5801.8476517030795
24814,4220.901602260672
24815,5628.660257087058
24816,6612.580570336601
24817,4460.5051099910215
24818,5748.984897516286
24819,7717.12514169532
24820,7369.913504291895
24821,4795.207392377099
24822,4792.205683766904
24823,7249.559595371214
24824,6274.700595197424
24825,5767.675473111244
24826,7314.656991914688
24827,5402.548104553067
24828,6921.791367063347
24829,8222.914077423466
24830,4221.3702621988
24831,7336.920515293594
24832,4237.091916707235
24833,3941.5033916779635
24834,6415.338412016495
24835,6639.417868983999
24836,5673.933420679647
24837,5816.045852378006
24838,6183.7841013393745
24839,5364.5692645553
24840,5860.689121714293
24841,3823.2980927626477
24842,7564.495638266749
24843,6481.996929874427
24844,4771.972109151991
24845,7397.142206557689
24846,7420.130674073416
24847,6850.667037228958
24848,5527.0951514238195
24849,6420.604376125826
24850,6837.228069485193
24851,5715.257367382536
24852,7022.987857506932
24853,5703.844028206636
24854,2759.8082580272226
24855,6498.934571132131
24856,7230.750221675285
24857,4668.795997002963
24858,7161.4139863524915
24859,8416.260045610039
24860,5582.0132815625975
24861,4375.094070918904
24862,7685.936693108564
24863,6046.920864522097
24864,5957.841846647096
24865,5871.924100305977
24866,4378.686869056423
24867,6567.001202968922
24868,6474.549870557074
24869,6068.033140437255
24870,6810.673573256964
24871,3473.624284836594
24872,6492.661352877041
24873,6764.873043233767
24874,5937.1245341039685
24875,4563.884084628985
24876,4135.570364613306
24877,3833.5209779688785
24878,6191.772805132996
24879,8204.559068450193
24880,8378.888068451155
24881,6615.310949703835
24882,5268.673118989156
24883,5479.618790111401
24884,6964.8103734969145
24885,6405.150516935419
24886,6522.102164264792
24887,6782.584238662509
24888,6795.179867889668
24889,7289.070301615073
24890,5735.9564811665505
24891,3767.880539276801
24892,4608.1632767620695
24893,5862.429093021632
24894,4126.442301542751
24895,3768.4407356454426
24896,3806.7420690572126
24897,5424.9994078297095
24898,7014.095880772411
24899,3231.3235949565005
24900,5501.115118605341
24901,7332.328754504809
24902,6698.519897587921
24903,4617.847815614521
24904,4246.625439790368
24905,6701.5668399762
24906,7848.6536134507105
24907,5710.948630591546
24908,7136.203882305552
24909,5716.576638711226
24910,6478.570041492395
24911,6394.1592688807195
24912,4183.25221937563
24913,4979.712353694738
24914,5379.172199474174
24915,4600.696856113439
24916,6278.129935080854
24917,5444.911622854967
24918,5721.337959884245
24919,6367.025453523989
24920,3967.341082870033
24921,7613.06626268485
24922,6663.723354461946
24923,8104.958055291196
24924,6458.158993291491
24925,4232.814131576215
24926,6147.638488881832
24927,6869.663208676006
24928,6860.719348213077
24929,8097.581416831224
24930,5706.308263632469
24931,7454.2838168700255
24932,4539.0417752811145
24933,7305.258998972578
24934,5819.861070356049
24935,6456.834549613598
24936,7143.732268984927
24937,7247.447368926944
24938,6670.839476333037
24939,6473.157019382098
24940,6669.647673153978
24941,6432.0066145390265
24942,6817.431273245618
24943,5756.205692014631
24944,5680.290505503293
24945,4701.825450995691
24946,3784.0265767373526
24947,4753.090701983095
24948,5563.210228830295
24949,8206.030059198087
24950,7475.956519477246
24951,5753.164707396736
24952,5403.4495330660475
24953,3221.216375216615
24954,5023.623850101233
24955,7396.185763401153
24956,5101.018288464247
24957,4405.310993012487
24958,5860.262055811486
24959,3499.5310976078135
24960,5704.369629687065
24961,5824.611282875986
24962,6396.663941165587
24963,7877.347449712798
24964,7340.940854947251
24965,5611.769820009336
24966,3979.9551946068977
24967,6682.37319957711
24968,6710.176985214973
24969,5509.418813815214
24970,6714.319352175963
24971,6764.250452662902
24972,5945.7343548737235
24973,6116.654800840798
24974,6998.100098452647
24975,6752.155425304038
24976,6704.420093345386
24977,4655.364724573494
24978,5681.409442848311
24979,3791.631244375686
24980,6505.126588232054
24981,5568.058263377741
24982,7144.970867298759
24983,4343.885555234339
24984,4508.594835543021
24985,6514.989715959556
24986,3489.7654303447143
24987,5196.663301927653
24988,4370.413037255607
24989,6587.72099025249
24990,7548.155325211847
24991,3479.5573255992335
24992,7513.464372510839
24993,5834.327589632185
24994,6406.245200946226
24995,5610.217353913895
24996,4259.218158395571
24997,6447.204591567653
24998,6921.833690494741
24999,6207.938085873519
25000,6455.283487859697
25001,4549.726802735887
25002,6373.480063095818
25003,8194.427494658868
25004,6454.048025877227
25005,8004.676605682485
25006,4676.526585892629
25007,7024.094650936881
25008,6836.501749263345
25009,6424.329777025
25010,3552.4216400070068
25011,5679.550910881138
25012,4636.700979813925
25013,6346.1812057203615
25014,5305.534533125567
25015,5328.49492892301
25016,6528.849173706115
25017,6857.908155325142
25018,6191.607895311432
25019,7301.947141892632
25020,4130.503631248321
25021,5699.509095984938
25022,6156.327496244875
25023,7440.593942087125
25024,5651.344641441556
25025,5533.803354391476
25026,5787.895299056209
25027,4262.516739374292
25028,6547.6678717521945
25029,6273.298883504331
25030,6142.426239995058
25031,5417.967388976303
25032,6306.660469535477
25033,3794.001331744828
25034,6460.992323809142
25035,6838.268626880808
25036,7645.123873675862
25037,6086.285222656587
25038,6298.965652271469
25039,5560.687893934064
25040,5626.450858493017
25041,7125.312450032835
25042,7305.258998972578
25043,5789.616662294144
25044,7360.6737405040585
25045,6679.275333330151
25046,5395.195575599069
25047,6041.134342176253
25048,5658.050624409202
25049,5272.227757068619
25050,6182.07636625308
25051,7716.742449351551
25052,5487.304503434587
25053,5611.769820009336
25054,2958.871647057851
25055,6993.711773145859
25056,6118.137446028797
25057,7380.183844684714
25058,7389.037598180091
25059,6305.995664839744
25060,6816.2991139549185
25061,6985.568502095474
25062,6805.111973144134
25063,6312.89375606789
25064,7070.934443633477
25065,5401.834293817978
