id,yield
24482,3526.542529777244
24483,7894.901491968973
24484,5377.2787134379205
24485,5407.983391620185
24486,6240.109657000663
24487,7504.413731129513
24488,3566.0538337879298
24489,7252.330961329401
24490,3174.931364639238
24491,5780.623668046911
24492,6539.633667465309
24493,7084.670995161541
24494,6560.52543894593
24495,6662.196203763844
24496,6783.63553580501
24497,5013.400758645562
24498,7942.087747445065
24499,8017.4308887808365
24500,5549.464707982314
24501,7284.604066086865
24502,7458.00722710533
24503,5375.822021687323
24504,6074.826833681819
24505,6494.918233266598
24506,7007.154092414053
24507,6613.938281886482
24508,7041.279245187628
24509,3977.572195059925
24510,3356.4291218719195
24511,5366.837616229404
24512,5062.997451874203
24513,5362.123981400778
24514,5282.087338556629
24515,3401.7383860235836
24516,7163.62506808737
24517,4293.8798229202375
24518,6335.6693014313105
24519,4687.478696120697
24520,6034.588683462257
24521,4560.06665286585
24522,6664.4582682146465
24523,6912.13241764179
24524,6427.0781056179585
24525,7498.527578462173
24526,5403.808088571394
24527,5606.785786730077
24528,6306.126142349494
24529,5504.065347833458
24530,7311.964808701537
24531,7376.723040550233
24532,6606.613114727322
24533,7263.5293977836045
24534,6397.196069495493
24535,7357.568765205797
24536,7052.8995163927175
24537,5376.643197298086
24538,5042.542840691581
24539,6548.365411943494
24540,7065.5451344275825
24541,6813.038741106996
24542,4416.151317631303
24543,7386.522457833528
24544,4028.9070233019265
24545,6385.417451927687
24546,6080.235259848487
24547,5474.035103295156
24548,6624.502730465846
24549,7529.577793333577
24550,5678.388607616623
24551,7891.003291582463
24552,7537.197886067902
24553,6907.563682576856
24554,4428.17541831815
24555,5655.865898438329
24556,5446.662866769951
24557,4022.428794557196
24558,6010.74989054548
24559,5771.647097870647
24560,5816.028678366064
24561,4809.222889162193
24562,6978.786447840299
24563,5846.921568732104
24564,7277.4722105817855
24565,2191.007634073499
24566,7022.940275705415
24567,8337.490971476305
24568,7284.949296939209
24569,3477.94510275896
24570,5562.855661465136
24571,7127.756410969415
24572,7482.612920245409
24573,6018.815882608195
24574,7752.486980750905
24575,6299.1427719293715
24576,4022.3716041488274
24577,7010.450639769778
24578,5061.580974375017
24579,6650.972097247959
24580,5619.98821074739
24581,7387.761185306885
24582,7434.8539436228275
24583,6141.994164224743
24584,5686.47757332036
24585,8159.25264902823
24586,4826.6219970903
24587,6102.309974477289
24588,5023.938357929966
24589,6580.947885757575
24590,6916.300176994721
24591,7246.341709676256
24592,6287.709768260342
24593,5568.17939749221
24594,6436.183791421597
24595,6417.480686192123
24596,5559.8121957903595
24597,5027.89998614263
24598,6530.11610625684
24599,6881.630910864234
24600,3607.410606462672
24601,5817.572277633597
24602,4316.3957363848385
24603,4841.012934363166
24604,5235.410455590784
24605,5579.303614086942
24606,7647.539673071624
24607,6782.461880069074
24608,3587.3997355877723
24609,6729.491004935074
24610,4257.725751720053
24611,5560.750526002219
24612,4854.037970699687
24613,6212.46982667594
24614,6463.538531134017
24615,5790.019142713489
24616,4942.330040062
24617,6585.737385731365
24618,8177.1220137715745
24619,4657.78700442498
24620,4397.674189302567
24621,7153.172177730617
24622,6510.4215461098165
24623,5283.160000696821
24624,3439.289887211144
24625,4856.817575691531
24626,6691.500904860958
24627,6682.577331878884
24628,6287.205378282523
24629,3883.294067874371
24630,6349.2757668393615
24631,6900.566361921967
24632,3298.094659224613
24633,6786.444850136429
24634,6717.489555098786
24635,4261.368678743356
24636,4341.028775384098
24637,6527.342455773995
24638,7358.1744265441985
24639,6394.1456060555
24640,7125.157403863679
24641,6571.088112566664
24642,7280.378869402647
24643,6881.111633427784
24644,4164.346026193797
24645,5871.365562014827
24646,5325.0166424678055
24647,7711.307414774053
24648,6694.155528848966
24649,7265.16691953335
24650,4935.207077736858
24651,7927.516601865079
24652,6426.704169238078
24653,5585.689469230084
24654,6689.916512868619
24655,6589.913421513066
24656,7332.974269316138
24657,5303.261449593029
24658,7997.478215682797
24659,4683.091074927172
24660,4836.650873501718
24661,5270.454017158584
24662,4281.839121635363
24663,3930.3068368796153
24664,5610.473084741046
24665,5395.352146022101
24666,5701.495863877689
24667,5305.164638619743
24668,5547.339245931893
24669,7324.442209733014
24670,6961.0838666497875
24671,5004.867536639743
24672,5579.630655513207
24673,6721.928103387308
24674,3719.788344613644
24675,7193.201667089165
24676,5605.191965195224
24677,7779.004710708672
24678,5104.095060111341
24679,4539.61714020218
24680,5543.249708816926
24681,5466.775547143164
24682,5642.390070276803
24683,5274.5439122588095
24684,7468.388810869838
24685,7308.572890733715
24686,4975.234758391181
24687,4248.226210300374
24688,6374.881058159102
24689,6630.507554013791
24690,3284.952069513362
24691,4296.061697652704
24692,7263.201233466236
24693,6849.2332954360745
24694,5140.329877206306
24695,6723.892650727546
24696,7386.358206293554
24697,5580.17715779421
24698,5467.359641457199
24699,7372.998244170675
24700,7502.560959550927
24701,4734.179751896823
24702,5783.981331090718
24703,4726.988918675684
24704,7479.76288258069
24705,5739.300877459756
24706,5335.930205906242
24707,8167.950514104508
24708,6340.0465142718385
24709,4125.866696514813
24710,7273.930010682833
24711,5409.5738248010775
24712,6625.817779460386
24713,4442.720985500688
24714,5807.382438986817
24715,7026.733100883027
24716,7519.626313828262
24717,6858.284707213897
24718,4687.832796131913
24719,7473.398292158608
24720,5221.692344233164
24721,4143.9459533061945
24722,5726.551413181376
24723,5315.169525491227
24724,5731.027569551624
24725,7724.747651843433
24726,7296.086186819957
24727,5487.036515859127
24728,7157.134025407889
24729,5420.02814734663
24730,4551.8745058767845
24731,3466.854560532638
24732,5681.376992620456
24733,6765.513566183035
24734,7025.870907854555
24735,7329.739276360528
24736,4668.079329786194
24737,5514.487218109941
24738,5292.840983470235
24739,4363.747782879372
24740,4634.630147409176
24741,3770.311548556531
24742,7939.913439528682
24743,4159.375241089785
24744,6622.320099661091
24745,6424.315127368966
24746,4008.367809754942
24747,2519.7196777612353
24748,5210.929441703
24749,5773.271803545827
24750,5561.416844598964
24751,7004.698536826868
24752,5080.66756516218
24753,4191.0184755357395
24754,3225.987748280444
24755,6687.107409200009
24756,3973.696868450998
24757,5577.561803085472
24758,6247.709247888656
24759,5867.375302375435
24760,8122.478781634658
24761,5773.205763627652
24762,5391.140778211157
24763,5839.34073728454
24764,7169.582153278065
24765,6858.971016295899
24766,5934.94180831529
24767,6606.142182119077
24768,6989.593010785172
24769,4412.3501811422175
24770,6541.442492863815
24771,4614.312787826986
24772,5362.10649784463
24773,5483.51194026478
24774,6949.940449034179
24775,5518.961504325809
24776,6187.858950730398
24777,6422.499668920837
24778,6831.786437784848
24779,6634.389409233755
24780,4467.557046533545
24781,7351.223073903525
24782,5921.343098883505
24783,7221.331656909874
24784,5492.93762049044
24785,7078.921012638394
24786,4267.5887699699315
24787,5692.966708030849
24788,4929.375127534203
24789,5550.05815135291
24790,6753.713070108119
24791,7331.442663986659
24792,7352.263392057481
24793,7312.313964395111
24794,6072.6300840338345
24795,5129.6294955153235
24796,6362.728104141367
24797,5776.662019665891
24798,6994.188100173732
24799,6535.086395224321
24800,5182.688930414263
24801,5473.189319997087
24802,6699.756336206665
24803,4451.260690733332
24804,5869.151290356924
24805,6573.92494181293
24806,6496.111542228595
24807,8061.532999143209
24808,6452.28983662104
24809,7564.351616591666
24810,6630.5140503927905
24811,6536.262271193274
24812,4238.464518802826
24813,5897.900160652699
24814,4192.992247386576
24815,5624.985071583201
24816,6611.0675330186305
24817,4631.959971768777
24818,5845.318157897425
24819,7730.533221648471
24820,7217.21094231684
24821,4785.505557942859
24822,4796.948737798957
24823,7239.2036083459725
24824,6221.63596438033
24825,5734.164544930604
24826,7191.094510991065
24827,5441.682989413781
24828,7003.663289077394
24829,8165.852977543003
24830,4275.425717736249
24831,7546.106045486809
24832,4246.030782466056
24833,3951.3328726622603
24834,6416.50412919023
24835,6692.850871102802
24836,5717.62527031216
24837,5834.146725577079
24838,6227.732960436552
24839,5413.35470911639
24840,5768.137153006421
24841,3875.7545657177166
24842,7581.080353282552
24843,6325.328861847206
24844,4783.002313983138
24845,7451.979549064174
24846,7660.856124993591
24847,6803.522844358762
24848,5483.645831847224
24849,6379.21206154715
24850,6739.527511571021
24851,5615.283950718553
24852,7069.864795444198
24853,5613.368814779006
24854,2708.1248575565555
24855,6513.036449716677
24856,7212.006628498512
24857,4742.699087410488
24858,7168.504851008819
24859,8396.359390429505
24860,5485.945496148496
24861,4560.503475866934
24862,7746.3547322747545
24863,6105.390364060546
24864,5973.0839583482775
24865,5962.971546155907
24866,4428.1844297960715
24867,6694.42505478947
24868,6474.542407649756
24869,6073.815818998558
24870,6804.692049920287
24871,3462.1228410824783
24872,6340.091153518107
24873,6701.495861207521
24874,5877.846682320371
24875,4513.492071592682
24876,4217.940389772627
24877,3856.1458522782737
24878,6260.366985649353
24879,8156.913879906028
24880,8346.258701542412
24881,6646.674160786318
24882,5295.8972662076585
24883,5427.504245378455
24884,6899.864669755756
24885,6418.513837596388
24886,6484.21104242569
24887,6832.720516953552
24888,6720.703654536268
24889,7249.347737388238
24890,5741.653937235152
24891,3760.826320710806
24892,4567.829371770877
24893,5853.775478764564
24894,4094.6197716293973
24895,3819.1497030244723
24896,3880.9600648368883
24897,5539.123917452238
24898,7008.860929098089
24899,3191.871900642314
24900,5541.622118583747
24901,7390.684298034219
24902,6700.861602119351
24903,4625.255319132507
24904,4289.74993405963
24905,6641.552184366711
24906,7822.862440143788
24907,5766.330995954588
24908,6990.768008495824
24909,5680.436631715424
24910,6468.8862376689185
24911,6304.656194785922
24912,4188.298039179644
24913,5001.744432929035
24914,5348.168472333454
24915,4624.308046301496
24916,6302.42605266521
24917,5421.274024122665
24918,5720.864062056468
24919,6367.834597638651
24920,4105.951467903646
24921,7658.973838610378
24922,6599.017384778374
24923,8132.1735437728485
24924,6388.576010812122
24925,4192.873648392087
24926,6084.062911679063
24927,6807.274710409846
24928,6767.02460413274
24929,8108.5175012784575
24930,5690.095591906417
24931,7474.067233697457
24932,4472.156135086076
24933,7241.149307419712
24934,5815.16739736961
24935,6410.331913096398
24936,7228.374873543097
24937,7074.081469909105
24938,6640.920520659446
24939,6484.808948892535
24940,6760.674625459614
24941,6614.796367662032
24942,6870.027820718863
24943,5724.416929010542
24944,5724.6614233675355
24945,4891.033372053403
24946,3820.4058370568596
24947,4693.966065195058
24948,5653.529398099225
24949,8118.534635544237
24950,7564.019163530596
24951,5831.524217736155
24952,5458.433162446123
24953,3244.4779381855424
24954,4910.838147663967
24955,7341.462072035752
24956,5147.082500483698
24957,4438.76691219832
24958,5874.502106131552
24959,3458.0367808095093
24960,5680.310504396064
24961,5769.1952835925595
24962,6272.834677716945
24963,8009.64428907503
24964,7391.517740074464
24965,5656.763114738301
24966,4157.592467543849
24967,6627.206469483873
24968,6633.120330579847
24969,5489.964851953781
24970,6815.040282652734
24971,6838.615032043689
24972,6041.007482940558
24973,6118.748003618394
24974,6939.57213109977
24975,6762.033611503882
24976,6545.45626296142
24977,4645.972955051041
24978,5582.69008759221
24979,3695.4387206393258
24980,6508.942310975471
24981,5587.2127069072585
24982,7048.778996342062
24983,4366.012567246221
24984,4467.650607708908
24985,6518.847990419058
24986,3501.5657571425036
24987,5074.676336392587
24988,4396.042416343779
24989,6542.249974654747
24990,7624.751910254009
24991,3534.5083175694294
24992,7620.906284499575
24993,5765.957620446286
24994,6354.007825288921
24995,5577.168291575307
24996,4264.379951170184
24997,6455.749180219137
24998,7004.104035835986
24999,6215.395135046146
25000,6461.878943407245
25001,4585.510863996128
25002,6329.594858200607
25003,8155.502756612895
25004,6461.91750325901
25005,8046.362724059846
25006,4648.146128460546
25007,6790.890421865591
25008,6792.652678919989
25009,6378.515619680197
25010,3553.0551819839634
25011,5774.709843351011
25012,4678.0230888979995
25013,6284.374956440668
25014,5257.915459596548
25015,5336.251321693268
25016,6504.644231992556
25017,6939.731515749918
25018,6192.056672945445
25019,7334.770404164367
25020,4081.1821194687877
25021,5735.266716847273
25022,6183.631635867922
25023,7534.475002238611
25024,5588.118998917867
25025,5396.452018920794
25026,5850.690650923537
25027,4335.361960079844
25028,6499.101332063704
25029,6209.061767001055
25030,6126.700091908118
25031,5411.9947039071985
25032,6253.0421883989075
25033,3842.6913805516074
25034,6414.415350981818
25035,6862.257216854432
25036,7644.419291524183
25037,6093.330597684733
25038,6288.040732201873
25039,5516.826325542625
25040,5560.211885492089
25041,7133.5061094121265
25042,7286.951004232837
25043,5724.105226694938
25044,7390.053061607072
25045,6721.000716033937
25046,5420.340786077826
25047,6122.415624996651
25048,5672.9135756524765
25049,5260.167185413632
25050,6232.314107369292
25051,7745.256707542009
25052,5438.71531839943
25053,5630.81274885551
25054,2752.271353321117
25055,6968.2521604242875
25056,6090.00564018947
25057,7465.3989840472495
25058,7975.953172848356
25059,6278.087505369817
25060,6696.999647770834
25061,6926.983269703203
25062,6747.416254359756
25063,6363.408871245545
25064,7050.304993991165
25065,5395.422527959483
25066,7130.9717108299
25067,6724.563730359063
25068,7192.669778949909
25069,5778.997744513942
25070,4594.086671310125
25071,5709.133793325421
25072,5457.550302032837
25073,7136.175096286012
25074,7319.367713547213
25075,7650.186902480554
25076,6055.203628361775
25077,4589.746145325599
25078,7199.801297027978
25079,7554.886742246447
25080,5094.482749746541
25081,7510.40000577944
25082,7343.208038690874
25083,5618.113726750101
25084,7465.078690155628
25085,4217.175842560625
25086,5572.311324768913
25087,5806.588397128852
25088,4947.051610701242
25089,6627.527429789502
25090,6236.109178113856
25091,4773.654341775385
25092,3850.347154445926
25093,7279.4395356584355
25094,7745.929770278885
25095,6664.378150043364
25096,5660.6785078823605
25097,6045.344071301327
