id,yield
24118,7502.005285443497
24119,7025.433965917994
24120,3565.677906484687
24121,4613.95843847636
24122,5788.276519879598
24123,6670.726608661202
24124,6475.51541964424
24125,3613.292984796965
24126,6568.691869197994
24127,7265.24683391167
24128,7032.603661485468
24129,4558.402930818831
24130,4672.135963494212
24131,7115.841606726811
24132,7502.005285443497
24133,6518.820552292066
24134,6169.726106167333
24135,6482.166258310004
24136,6480.364814607412
24137,7629.4647311880835
24138,7178.548814377452
24139,7317.688857485915
24140,7289.473984231133
24141,7238.615556130719
24142,3255.296138062955
24143,6852.587467530253
24144,3709.1955652312467
24145,3792.206291079185
24146,6271.995511976621
24147,8162.172412333266
24148,5600.351696467323
24149,6518.820552292066
24150,6164.65988290473
24151,4053.8393714250506
24152,6731.141986720186
24153,5769.553067513998
24154,5810.450931409898
24155,7093.657514433222
24156,7237.113431070682
24157,5611.588163085198
24158,7178.548814377452
24159,7216.527324503001
24160,5596.439756947592
24161,6273.716571072622
24162,6458.673073824829
24163,7080.167050595107
24164,6943.590371549769
24165,5905.3549491872645
24166,5799.512986497473
24167,5905.3549491872645
24168,4927.59296441245
24169,8114.058886188681
24170,5640.91985920509
24171,5732.091632047574
24172,6396.312869226203
24173,8162.279650369756
24174,3217.031249197356
24175,5339.748547605462
24176,7326.824971566302
24177,4402.333595221409
24178,4166.77366419745
24179,4264.843653052282
24180,7317.688857485915
24181,4454.016087195839
24182,8145.3942549743
24183,6362.1902197938125
24184,4564.180579482499
24185,4284.014946697162
24186,4166.77366419745
24187,5821.687398027773
24188,5379.769438424133
24189,7520.025364676131
24190,5660.342144256382
24191,6862.195018065881
24192,5362.1508893886985
24193,3956.356408798879
24194,6173.3710583921065
24195,6362.1902197938125
24196,7464.276481176179
24197,6486.762623681345
24198,6485.829223883331
24199,4917.157892087538
24200,5821.687398027773
24201,5437.862946298354
24202,5113.887991658191
24203,6377.879346093907
24204,5720.855165429699
24205,5734.610698775177
24206,4307.02238773278
24207,6785.561531438162
24208,3350.296480352783
24209,5549.909184081381
24210,5353.475616702097
24211,5480.6152330060795
24212,3870.1542860115574
24213,7433.603265945269
24214,4166.77366419745
24215,5905.3549491872645
24216,7418.9983196843095
24217,5348.044606669026
24218,5276.156750130197
24219,8611.153410575887
24220,4951.855176367516
24221,6736.943306196995
24222,6568.691869197994
24223,5821.687398027773
24224,4682.845055713735
24225,4613.95843847636
24226,6396.312869226203
24227,8323.021054250717
24228,4619.73608714003
24229,5442.223302405124
24230,5967.380092614944
24231,5367.647622172061
24232,6906.734156522851
24233,3516.067152115592
24234,5498.590036176199
24235,5583.320062229556
24236,5549.909184081381
24237,3932.3401125507417
24238,4264.843653052282
24239,5587.62115724097
24240,6678.87261938704
24241,5747.378655983698
24242,6377.879346093907
24243,7836.665491734569
24244,6568.691869197994
24245,7502.005285443497
24246,5286.084661307135
24247,6480.364814607412
24248,3814.5797022340653
24249,6471.267204426527
24250,3814.5797022340653
24251,7421.415921596785
24252,7552.5801121190425
24253,7362.051346226177
24254,5872.1510312628525
24255,6480.364814607412
24256,5480.6152330060795
24257,7289.473984231133
24258,7012.336397925562
24259,5542.6088950266485
24260,6222.135375186677
24261,6776.871548204521
24262,6480.364814607412
24263,6605.903294965555
24264,6618.5485510033495
24265,5572.083595611681
24266,5673.433187955664
24267,5864.457085291365
24268,7508.551352679613
24269,3838.254618059534
24270,5720.855165429699
24271,3814.5797022340653
24272,5611.588163085198
24273,4675.548149605759
24274,7228.544853217452
24275,7362.051346226177
24276,6295.950100577258
24277,5499.584480005722
24278,7652.609208659636
24279,3401.9315524800727
24280,7073.652782485634
24281,6668.329585619017
24282,6703.717937069937
24283,5973.561916332069
24284,4662.250568337331
24285,8117.763791848525
24286,4675.548149605759
24287,3780.17235671685
24288,6443.9466704913975
24289,5572.083595611681
24290,6589.847229781856
24291,7416.329222453355
24292,5905.3549491872645
24293,6566.701087195085
24294,7766.61361564118
24295,7216.527324503001
24296,4063.5140201755003
24297,7364.373288857226
24298,5570.514113332247
24299,4813.518196654029
24300,6668.329585619017
24301,3831.7011562104763
24302,4917.157892087538
24303,5655.751146771172
24304,5437.862946298354
24305,5401.512135202216
24306,3932.3401125507417
24307,6568.691869197994
24308,5279.568936241744
24309,5810.450931409898
24310,4566.13501609593
24311,4057.7363715118336
24312,8114.058886188681
24313,6486.762623681345
24314,7326.824971566302
24315,6863.878934239826
24316,5984.798382949944
24317,4327.094356522762
24318,7141.483435155179
24319,3467.549842588599
24320,7735.2782468555615
24321,6356.231460491129
24322,5542.6088950266485
24323,4904.8645183584795
24324,7494.813729344129
24325,6518.820552292066
24326,6034.7410205734195
24327,6917.488951587722
24328,8176.746805439883
24329,8162.279650369756
24330,5572.083595611681
24331,5404.114695081943
24332,5521.444517231835
24333,7552.5801121190425
24334,7652.609208659636
24335,6475.51541964424
24336,6452.764440527944
24337,7032.603661485468
24338,4454.016087195839
24339,6295.950100577258
24340,6480.364814607412
24341,6668.329585619017
24342,6709.282356955233
24343,5588.450072005452
24344,5810.450931409898
24345,3814.5797022340653
24346,6512.32124181992
24347,6616.424898866869
24348,6396.312869226203
24349,8090.615356468584
24350,6527.712946812329
24351,6910.319256020248
24352,6668.329585619017
24353,7289.473984231133
24354,7502.005285443497
24355,7289.473984231133
24356,4284.014946697162
24357,4284.014946697162
24358,5782.094696162473
24359,4284.014946697162
24360,4662.250568337331
24361,6680.207982802141
24362,6668.329585619017
24363,8162.279650369756
24364,7228.544853217452
24365,8205.617801527063
24366,7372.4828284113355
24367,5442.223302405124
24368,6393.072120063708
24369,3884.9814454418083
24370,7470.954253280439
24371,5821.687398027773
24372,4160.996015533782
24373,5815.505574310649
24374,8176.746805439883
24375,3136.2673056513636
24376,6464.588212151045
24377,5239.423282122266
24378,6818.032227422283
24379,4613.95843847636
24380,6377.879346093907
24381,6377.879346093907
24382,6689.48494620288
24383,8114.058886188681
24384,6222.135375186677
24385,7362.051346226177
24386,8425.541491532542
24387,6487.2844291762885
24388,3911.322535514831
24389,7693.576581147722
24390,5549.909184081381
24391,6199.960963656377
24392,5283.844742066266
24393,5348.831937317552
24394,7418.9983196843095
24395,5984.798382949944
24396,8176.746805439883
24397,5531.372428408773
24398,3892.746913398282
24399,6188.842014881013
24400,5348.831937317552
24401,5691.2445632807485
24402,5821.687398027773
24403,5389.697349601071
24404,5521.444517231835
24405,5002.181530090636
24406,3613.292984796965
24407,5572.083595611681
24408,5894.118482569389
24409,5799.512986497473
24410,6211.916628258887
24411,6166.667603350713
24412,7688.10217482636
24413,5276.156750130197
24414,7693.576581147722
24415,6750.215106027211
24416,4298.485957702909
24417,7145.444889067224
24418,5799.512986497473
24419,3609.0203886256872
24420,5374.667183790644
24421,4613.95843847636
24422,7599.126637087197
24423,4160.996015533782
24424,6963.935486226306
24425,4161.584009030329
24426,5821.687398027773
24427,5203.880639095352
24428,3837.250054089119
24429,6750.567357719603
24430,4276.038892055905
24431,7025.433965917994
24432,8162.279650369756
24433,6343.683130246134
24434,4675.548149605759
24435,6872.17891641488
24436,5401.512135202216
24437,5404.114695081943
24438,6486.762623681345
24439,3780.17235671685
24440,4613.95843847636
24441,5810.450931409898
24442,5810.450931409898
24443,3814.5797022340653
24444,5894.118482569389
24445,7688.10217482636
24446,6703.717937069937
24447,5821.687398027773
24448,5660.342144256382
24449,7656.225593812553
24450,5479.0524154447685
24451,7297.328344195063
24452,4284.014946697162
24453,5395.4236833991135
24454,3516.067152115592
24455,6273.775689046958
24456,6568.691869197994
24457,6568.691869197994
24458,3892.746913398282
24459,6616.424898866869
24460,3892.746913398282
24461,4160.996015533782
24462,3136.2673056513636
24463,8162.279650369756
24464,5468.800447404935
24465,3283.8872033252173
24466,5894.118482569389
24467,5536.014683309929
24468,6529.662108636838
24469,7546.0340448829265
24470,7249.089025287475
24471,4318.5506479488995
24472,7365.805056307076
24473,6184.132791280941
24474,6295.950100577258
24475,7326.824971566302
24476,6362.1902197938125
24477,7688.10217482636
24478,6377.879346093907
24479,6906.734156522851
24480,5348.831937317552
24481,6271.995511976621
24482,3371.6402512671457
24483,7965.638224568382
24484,5348.831937317552
24485,5279.568936241744
24486,6295.950100577258
24487,7348.663979087794
24488,3573.144849487861
24489,7326.824971566302
24490,3238.1519749107715
24491,5821.687398027773
24492,6464.588212151045
24493,6834.456186650285
24494,6242.890645953354
24495,6568.691869197994
24496,6650.304912542763
24497,4746.724529172398
24498,7933.51115220438
24499,7881.627886726531
24500,5542.6088950266485
24501,7326.824971566302
24502,7348.663979087794
24503,5381.940283551643
24504,6273.775689046958
24505,6668.329585619017
24506,6991.416292271726
24507,6676.205840610739
24508,7073.652782485634
24509,3932.3401125507417
24510,3401.9315524800727
24511,5286.084661307135
24512,5054.30424127819
24513,5479.249020245131
24514,5348.831937317552
24515,3496.1409078508614
24516,7178.548814377452
24517,4354.975140729446
24518,6464.588212151045
24519,4682.06387467115
24520,6089.703507232615
24521,4626.25181220542
24522,6568.691869197994
24523,6877.327927611513
24524,6271.995511976621
24525,7386.014966422964
24526,5404.114695081943
24527,5583.320062229556
24528,6304.578674767209
24529,5362.071220350663
24530,7274.869037970173
24531,7362.051346226177
24532,6486.762623681345
24533,7156.159219776704
24534,6480.364814607412
24535,7378.978235118186
24536,6752.61259228206
24537,5399.471015697398
24538,5037.47399923677
24539,6538.069862110183
24540,6648.456880231404
24541,6906.734156522851
24542,4329.60108196443
24543,7216.527324503001
24544,3996.5945509167823
24545,6295.950100577258
24546,6166.667603350713
24547,5439.070514458109
24548,6703.042283843587
24549,7682.0865562768095
24550,5952.028348098145
24551,7958.535937409532
24552,7515.229124783873
24553,7148.9665358577895
24554,4492.773400443579
24555,5799.512986497473
24556,5402.834299176159
24557,3901.2833434281515
24558,6222.135375186677
24559,5894.118482569389
24560,5821.687398027773
24561,4657.405844208198
24562,7133.599771127732
24563,5799.512986497473
24564,7289.473984231133
24565,2857.618695094914
24566,7101.841233842649
24567,8411.438370739977
24568,7289.473984231133
24569,3516.067152115592
24570,5419.751339410792
24571,7178.548814377452
24572,7416.329222453355
24573,6093.9380834637495
24574,7546.627700617402
24575,6568.691869197994
24576,3932.3401125507417
24577,7093.657514433222
24578,5446.697737932126
24579,6731.414842445564
24580,5666.9876133890475
24581,7326.824971566302
24582,7399.4023335613465
24583,5894.118482569389
24584,5793.331162780349
24585,8162.279650369756
24586,4823.742900491692
24587,6304.578674767209
24588,5051.976275060515
24589,6668.329585619017
24590,6960.105766661039
24591,7230.987686042232
24592,6377.879346093907
24593,5655.751146771172
24594,6546.559383707662
24595,6370.897708533408
24596,5572.083595611681
24597,5022.295643972458
24598,6485.829223883331
24599,6856.17256702765
24600,3685.408383913289
24601,5692.3179104793535
24602,4264.843653052282
24603,4904.8645183584795
24604,4958.370901432907
24605,5684.782078501435
24606,7719.437543611979
24607,6668.329585619017
24608,3584.9691637463757
24609,6730.43818075176
24610,4350.168449677339
24611,5422.330500752416
24612,4821.379864341829
24613,6271.995511976621
24614,6568.691869197994
24615,5894.118482569389
24616,4927.59296441245
24617,6652.8341663641995
24618,8162.279650369756
24619,4566.939360848702
24620,4387.862584215662
24621,6906.734156522851
24622,6537.637174109034
24623,5339.748547605462
24624,3938.3414598322092
24625,4806.787034576082
24626,6818.032227422283
24627,6506.471935080043
24628,6464.588212151045
24629,3876.915189997616
24630,6568.691869197994
24631,6943.590371549769
24632,3447.6619772416175
24633,6852.587467530253
24634,6698.380252141039
24635,4284.014946697162
24636,4167.3616576939985
24637,6570.0715746735195
24638,7362.051346226177
24639,6486.762623681345
24640,7206.222604510469
24641,6650.304912542763
24642,7200.723225907752
24643,6872.17891641488
24644,4264.843653052282
24645,5583.320062229556
24646,5419.7040912562425
24647,7719.437543611979
24648,6785.561531438162
24649,7200.723225907752
24650,4948.442990255969
24651,7991.4991870326385
24652,6568.691869197994
24653,5677.350062509297
24654,6652.30467176236
24655,6722.476274611615
24656,7326.824971566302
24657,5339.676435203682
24658,8041.021851695223
24659,4613.95843847636
24660,4819.295845317699
24661,5358.75984849449
24662,4284.014946697162
24663,3996.5945509167823
24664,5788.276519879598
24665,5570.726986191217
24666,5894.118482569389
24667,5348.831937317552
24668,5458.873312802814
24669,7316.271027467545
24670,6589.847229781856
24671,4937.520875589388
24672,5477.410068475422
24673,6785.561531438162
24674,3760.9827041526482
24675,7160.338266964094
24676,5655.751146771172
24677,7738.867615587332
24678,4999.082068635815
24679,4448.042010557448
24680,5561.145650699256
24681,5358.75984849449
24682,5769.553067513998
24683,5437.862946298354
24684,7546.0340448829265
24685,7326.824971566302
24686,5110.475805546643
24687,4224.175777802848
24688,6396.312869226203
24689,6616.424898866869
24690,3599.4355110350016
24691,4292.551376727034
24692,7200.723225907752
24693,6872.17891641488
24694,5273.791287578077
24695,6750.567357719603
24696,7317.688857485915
24697,5612.293167062813
24698,5558.912200590073
24699,7326.824971566302
24700,7348.663979087794
24701,4669.7705009420915
24702,5720.855165429699
24703,4553.149905956691
24704,7425.265912371633
24705,5532.68098384971
24706,5279.568936241744
24707,8090.615356468584
24708,6173.3710583921065
24709,4160.996015533782
24710,7071.0309365147195
24711,5276.156750130197
24712,6637.580259450731
24713,4402.333595221409
24714,5905.3549491872645
24715,7275.948420158003
24716,7416.329222453355
24717,6834.456186650285
24718,4675.548149605759
24719,7508.683057547757
24720,5377.249575614976
24721,4007.2248249800605
24722,5645.685478162655
24723,5391.584224025278
24724,5549.909184081381
24725,7719.437543611979
24726,7289.473984231133
24727,5348.18849028856
24728,7226.766776580492
24729,5381.940283551643
24730,4566.13501609593
24731,3516.067152115592
24732,5821.687398027773
